CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
804,38,3,124197.22,1,0,74692.06,False,False,True,True,False
711,52,8,145262.54,1,1,131473.31,False,True,False,True,False
562,45,6,136855.24,1,0,46864.0,True,False,False,False,True
616,34,10,0.0,2,0,25662.27,True,False,False,False,True
533,43,4,80442.06,2,1,12537.42,False,True,False,False,True
840,39,1,94968.97,1,0,84487.62,True,False,False,True,False
756,29,2,117412.19,2,0,4888.91,False,False,True,False,True
594,31,9,0.0,1,1,5719.11,True,False,False,True,False
850,38,0,106831.69,1,1,148977.72,True,False,False,True,False
625,49,4,128504.76,1,0,126812.63,False,True,False,True,False
634,46,5,123642.36,1,1,49725.16,False,True,False,True,False
525,36,3,77910.23,1,0,67238.01,False,False,True,False,True
482,55,5,97318.25,1,1,78416.14,True,False,False,False,True
655,51,3,0.0,2,1,15801.02,True,False,False,True,False
654,24,8,145081.73,1,1,130075.07,True,False,False,True,False
534,35,2,81951.74,2,0,115668.53,True,False,False,False,True
628,33,8,152143.89,1,1,32174.03,False,True,False,False,True
586,28,2,0.0,2,1,92067.35,False,False,True,True,False
567,41,0,134378.89,1,1,105746.94,False,True,False,False,True
733,40,5,125725.02,2,1,50783.1,False,True,False,False,True
650,45,9,152367.21,3,0,150835.21,False,True,False,True,False
620,41,9,0.0,2,0,88852.47,True,False,False,True,False
637,33,0,132255.99,2,1,74588.41,True,False,False,False,True
782,23,10,98052.66,1,1,142587.32,False,False,True,False,True
516,50,5,0.0,1,1,146145.93,False,False,True,False,True
547,49,8,121537.71,2,0,46521.45,False,True,False,False,True
586,35,7,0.0,2,0,70760.69,True,False,False,True,False
572,30,6,117696.67,1,0,100843.82,True,False,False,False,True
596,54,1,123544.0,1,1,120314.75,False,True,False,False,True
625,43,4,122351.29,1,0,71216.6,True,False,False,False,True
607,27,2,0.0,2,0,63495.86,True,False,False,True,False
540,31,10,118158.74,1,1,158027.57,False,False,True,True,False
504,42,7,131287.36,2,1,149697.78,False,True,False,False,True
730,42,4,0.0,2,1,85982.47,False,False,True,False,True
751,29,1,135536.5,1,0,66825.33,True,False,False,False,True
635,46,8,0.0,2,1,60739.16,False,False,True,False,True
806,32,3,63763.49,1,0,156593.09,True,False,False,True,False
654,29,4,96974.97,1,1,141404.07,True,False,False,True,False
699,28,7,0.0,2,1,22684.78,True,False,False,False,True
796,32,5,102773.15,2,1,117832.88,False,False,True,False,True
684,54,6,0.0,2,1,94888.6,True,False,False,False,True
728,46,2,109705.52,1,0,20276.87,True,False,False,True,False
675,34,1,124619.33,2,1,163667.56,True,False,False,False,True
611,29,4,78885.88,2,1,26927.69,False,True,False,True,False
624,55,7,118793.6,1,1,95022.02,True,False,False,False,True
655,32,9,113447.01,1,0,82084.3,False,True,False,False,True
513,44,1,63562.02,2,1,52629.73,True,False,False,False,True
655,27,2,131691.33,1,0,49480.66,True,False,False,False,True
561,22,6,186788.96,2,0,73286.8,True,False,False,True,False
847,37,9,112712.17,1,0,116097.26,False,False,True,True,False
738,37,8,100565.94,1,1,128799.86,False,False,True,True,False
724,34,2,154485.74,2,0,78560.64,True,False,False,False,True
637,27,7,135842.89,1,1,101418.05,False,True,False,True,False
552,33,3,144962.74,1,0,58844.84,False,True,False,False,True
792,50,4,146710.76,1,0,16528.4,False,True,False,True,False
535,53,5,141616.55,2,1,75888.65,False,True,False,True,False
850,40,5,0.0,2,0,35034.15,True,False,False,True,False
824,60,8,134250.17,3,0,153046.16,False,True,False,False,True
810,69,3,27288.43,1,1,110509.9,False,True,False,False,True
792,31,6,71269.89,2,1,125912.77,True,False,False,False,True
434,58,9,125801.03,2,0,60891.8,False,True,False,True,False
663,24,7,0.0,2,1,166310.82,True,False,False,False,True
793,38,9,0.0,2,0,88225.02,False,False,True,False,True
651,35,0,181821.96,2,1,36923.67,True,False,False,False,True
614,44,6,118715.86,1,0,133591.11,False,True,False,True,False
843,38,8,134887.53,1,1,10804.04,True,False,False,True,False
718,32,9,169947.41,2,1,27979.16,False,True,False,False,True
538,32,2,0.0,1,1,80130.54,True,False,False,True,False
569,35,4,93934.63,1,0,184748.23,True,False,False,True,False
673,29,4,99097.36,1,1,9796.69,False,True,False,True,False
777,30,4,137851.31,1,0,5008.23,True,False,False,True,False
515,60,9,113715.36,1,0,18424.24,False,True,False,False,True
812,24,10,0.0,2,1,156906.15,True,False,False,False,True
743,42,7,77002.2,2,1,80428.42,True,False,False,False,True
737,30,8,174356.13,1,0,31928.5,True,False,False,False,True
689,45,0,130170.82,2,0,150856.38,False,True,False,False,True
797,29,1,0.0,2,1,132975.39,True,False,False,True,False
710,29,3,119670.18,1,0,188022.44,False,False,True,True,False
639,46,10,110031.09,2,1,133995.59,False,True,False,True,False
735,21,1,178718.19,2,0,22388.0,True,False,False,True,False
598,38,1,101487.18,1,1,75959.1,False,True,False,False,True
850,35,2,80931.75,1,0,12639.67,False,True,False,True,False
422,41,6,153238.88,1,0,11663.09,True,False,False,False,True
597,26,5,0.0,2,1,95159.13,False,False,True,False,True
669,47,9,61196.54,1,0,58170.24,True,False,False,True,False
511,33,3,0.0,2,0,132436.71,True,False,False,True,False
466,36,5,119540.15,1,1,80603.99,True,False,False,True,False
553,33,4,118082.89,1,0,94440.45,True,False,False,False,True
644,49,10,0.0,2,1,145089.64,False,False,True,False,True
536,40,9,0.0,2,1,11959.03,False,False,True,False,True
705,25,0,97544.29,1,1,59887.15,True,False,False,False,True
618,44,5,157955.83,2,0,139297.71,False,True,False,False,True
643,51,2,105229.53,1,0,34967.75,True,False,False,True,False
761,37,7,132730.17,1,0,199293.01,False,False,True,False,True
558,39,10,144757.02,1,0,22878.16,False,True,False,False,True
496,55,4,125292.53,1,1,31532.96,False,True,False,True,False
631,37,8,138292.64,2,0,152422.91,False,True,False,False,True
746,36,9,127157.04,1,1,155700.15,True,False,False,False,True
796,67,5,0.0,2,1,54871.02,False,False,True,False,True
831,32,9,80262.66,1,0,194867.78,False,True,False,False,True
644,31,5,0.0,2,1,41872.17,True,False,False,False,True
769,27,2,0.0,1,1,57876.05,True,False,False,True,False
554,48,7,0.0,2,1,63708.07,True,False,False,True,False
469,48,5,0.0,1,0,160529.71,True,False,False,True,False
699,53,4,0.0,2,1,111307.98,True,False,False,False,True
637,21,10,125712.2,1,0,175072.47,True,False,False,True,False
812,44,8,0.0,3,0,66926.83,False,False,True,True,False
798,60,6,96956.1,1,0,31907.44,True,False,False,True,False
465,51,8,122522.32,1,0,181297.65,True,False,False,True,False
841,41,1,0.0,2,1,193093.77,False,False,True,False,True
684,37,4,138476.41,2,1,52367.29,False,True,False,False,True
592,38,8,119278.01,2,1,19370.73,True,False,False,True,False
657,22,6,0.0,3,1,168412.07,False,False,True,True,False
777,46,0,107362.8,1,0,487.3,False,True,False,True,False
637,36,9,166939.88,1,1,72504.76,True,False,False,True,False
801,58,1,79954.61,2,1,30484.19,False,False,True,False,True
826,49,0,0.0,1,0,178709.98,True,False,False,True,False
690,26,5,157624.84,1,1,49599.27,True,False,False,True,False
679,58,9,109327.65,1,1,3829.13,False,False,True,False,True
738,35,8,127290.61,1,0,16081.62,False,False,True,False,True
435,36,4,0.0,1,1,197015.2,True,False,False,False,True
668,39,0,122104.79,1,0,112946.67,False,True,False,True,False
834,40,7,0.0,2,0,45038.74,False,False,True,False,True
658,28,9,152812.58,1,0,166682.57,False,True,False,True,False
675,33,6,0.0,2,0,34045.61,True,False,False,True,False
